feed,heat,pressure,speed,quality,yield
-0.529920695986,-0.0287483480841,0.38550543698,-1.14222991027,1.5670364102,2.38282553783
-0.22177334628,0.060265937661,-0.707520340052,-1.66447330517,-0.461670636224,0.383404936913
0.837396981201,0.570714853161,0.519594376195,1.17815442004,0.229100676228,0.0512302961229
0.746933076272,0.997508459603,0.570783476241,1.01237564232,0.399534397049,0.182378281237
0.293803530774,2.23614442476,-1.99490320876,-1.42852434199,-1.27277368309,2.53945555497
2.89992778381,2.34298639816,1.93735521059,0.487345263959,-0.462685216616,0.570459499524
0.541444419604,0.790244291946,0.841653440348,1.52787849889,2.30917799441,-0.0994882692306
-1.25733326987,-2.57248987241,1.33837011101,0.915581837677,2.01799629788,-1.31336677787
-1.06841417304,-0.618651583008,-0.0916174058545,1.05893183412,1.07600300118,-0.692454377309
-0.507493320564,-1.8756746631,1.84936974759,-0.60025872343,1.21210149114,0.797163990838
0.653991615066,0.213644392121,0.737356661056,0.423514068113,1.39238798558,1.00513448681
0.370685756347,-0.21405563848,0.178120941802,0.601098379594,-0.092876012252,-0.106971350607
1.73604407428,1.45323408305,-0.0620294782622,0.421881504379,-0.51393122627,-1.54494918229
0.296221278572,0.490490783388,1.01498887951,1.92515371981,1.85721552928,0.867864123741
-1.05222413022,-0.439030967357,1.3758280418,1.3877336598,0.295436158432,-0.842569750834
0.847715163088,0.670189959016,0.386085539138,0.167113847107,-0.274227962131,-0.328729853446
0.875878737863,1.38546982934,-1.22803805673,-0.818211157637,-2.54988192564,-0.868705737495
1.11206937143,-0.397716042221,-0.166464169599,-1.40533874638,-2.45189351285,0.838162120703
-0.247548973509,-1.23387025151,0.326451956101,-2.31838632128,-1.0649614911,0.764743060897
0.949364100566,0.677102900992,0.189830744172,0.23870257366,-2.23561292957,-1.92249541045
1.87044142266,1.26101227145,-0.959423248127,-0.782115550473,-2.09775446567,0.751736368966
-0.0503635756221,0.681671460308,-0.164132477407,-0.0268016718141,0.00480642724286,0.400263817893
0.555224780607,-0.189849406735,0.997311228782,2.15781520572,1.44326778216,-0.466548218977
-1.92169222979,-2.20111037034,0.261674651255,1.03031908543,1.23389888854,-2.32370638486
0.295959568451,-0.513941972068,1.72551278114,-0.276038540016,0.974208271022,1.02631502649
0.587144376843,-0.0911120269793,2.63131913108,0.821353745898,1.83655747509,0.913991628473
1.16639237333,1.68331910477,0.642982367976,1.79947521784,0.736582325534,0.507194030669
-1.59229382106,-0.674389249041,0.0873988512784,0.198630162413,1.48056245946,2.02134031957
0.62612160102,-0.149623026834,-0.780093659396,-0.944210574334,-1.23541147031,-0.993978576013
0.756324624645,-0.358713545718,-1.29964484411,-1.80600648665,-3.19863921905,-0.414378536449
-1.90975963213,-0.453546240903,0.672478995201,1.40814789323,2.8473529784,2.02279094634
0.486020112228,0.76757009552,0.290221394983,-0.102009478235,0.627481160971,-0.379508765854
1.94668853874,-0.322630181924,-0.245085022461,-1.20536104438,-0.804358080717,0.593692148571
-0.778527513604,-0.984139882037,0.54815585502,-0.494280845192,-0.624335214618,0.3401037452
1.04124863681,0.327496280088,-1.12796197746,-0.61974058683,0.690371942488,0.458750295625
-0.109749587565,0.663121635942,-0.558433073785,-2.3664456929,-2.28977736289,1.92610515807
-0.0182925554939,-0.752329214106,-0.777223318697,0.0494119082109,1.30306711982,1.30676232474
0.90463360471,-0.926516642444,2.57705604958,2.25319710565,3.07612286706,0.722760161173
-0.567383707726,-0.521313034244,1.03913046203,-0.472814084064,1.83618938666,0.801786591448
1.3967276231,0.842646739845,-0.421766291843,1.60909519,0.318190202586,1.3534561545
-0.235641566161,-1.03008174521,1.72594248269,0.376671674266,1.98053125634,2.00979644621
0.508533871983,0.810719599247,2.18981522274,0.633458013404,-0.264813000905,1.66713248572
1.01161033289,0.00884750573092,1.86037465741,0.728083382516,0.529311828744,1.10487869296
0.236217497865,0.184727495848,-0.230281900403,-0.380566014067,-1.07303023617,0.54895291744
-0.596982812271,-1.21285881152,1.00128910214,-0.810050368942,0.656100519556,0.108828942179
0.20926788149,0.165514951587,-0.670287200401,-0.298412600067,-2.47167808184,0.804606213877
-0.505878501645,0.24323741141,1.00294801053,0.383335260076,0.330330589471,-0.386859475939
1.10364813057,-0.206319157226,-0.0995345444304,-1.10717249495,-0.419298076192,0.0130862152623
-1.02261797907,-0.942808072431,1.96988630351,1.16852683204,2.73451638154,0.240929068704
1.49858201987,0.495272732407,0.40119968992,1.17632296887,0.178995624854,0.647662964317
-0.492645528929,-0.875819791589,-0.626708714655,-1.3879872471,0.407699342271,1.75470679663
0.48772899158,0.859402573287,-1.10436568676,-1.00990429221,-2.12816891247,-1.13389217589
-0.0874445541815,-0.881968025078,1.78587241228,1.74193981964,1.90062881001,0.881123116377
-0.443303522316,-1.05958513112,0.978630135922,-0.532609819045,0.0620945858292,-1.28134948523
1.76284784809,0.360579335938,1.5578559072,1.06449628279,-1.21579208018,-1.3420026604
-2.11982123954,-1.89655764634,1.22546577735,-0.106226841235,1.83159380023,1.61627207133
-0.577844513517,1.14667322595,-0.47375063822,-0.633844679267,-1.37372905421,-0.616722396499
0.076300591866,-1.13310832514,0.760434038644,-0.918236325111,-0.678892838227,-1.46113384393
1.30199999697,0.436661071209,0.722922885563,0.681102493827,-0.197497193255,-0.721601023669
-1.21152840743,-2.65738544041,1.29739088561,-2.09353168059,2.45750081311,2.50878801761
0.778885109997,2.1623780069,-0.674765008086,0.382209506344,0.0590553053929,1.52695287198
0.282882732737,-0.476631274217,1.46172362359,2.87159677171,2.08805217645,1.64759865446
0.123418679799,-0.73455054085,1.14304703178,1.13412171389,-0.553051468433,-1.0168264868
0.530976393238,0.591062980472,-1.28808832709,0.357233487745,-0.0283831338099,1.64741705901
-0.0222404772521,-0.0214538429796,1.01710972671,1.37304439649,0.842321471649,0.151865230829
0.211540947212,-0.880217264478,2.09506799004,1.25716657013,1.35659467528,-0.486992346814
0.303122249201,0.959694021087,-0.587370719605,-1.45173232053,-2.55145064139,1.02921887277
2.40501130217,0.582754777622,1.13340925902,0.521371019069,-1.83434313978,-1.55444044116
1.71575825026,4.02612475882,-2.13195918029,0.495110265686,-2.10095535747,1.56551961863
0.476421538003,1.03700285538,-0.336470155254,0.241894765669,-0.094850125209,-1.64711291057
0.818005960969,1.14627355673,-0.733746446608,-1.44299406195,-0.825546008584,1.45428459452
-1.0273589434,-1.4871088528,-0.106666970807,-2.2678607283,-0.759349075772,0.779179340947
0.810552288486,0.170180642905,1.27508947144,0.006851501202,0.342740640384,2.13228751575
1.230892822,-0.312786015698,2.31696120461,0.150164438886,-0.221584634035,-1.63093132479
-0.46568986695,-1.09525942716,-0.352073392519,-1.78561210787,-1.49430045561,-2.8056286006
-0.585370973627,-1.56781338891,1.44013859194,-1.0970454686,0.971091537325,0.775216375035
0.82768720873,0.134227057692,0.693786166719,1.21424593376,0.639141084328,0.0300987967507
0.693131147505,0.754414825573,-0.420607254312,-1.88061097391,-0.0852822018593,0.812737746017
0.649377421756,1.4044005986,-0.170604986076,0.148017741921,-0.0396512001436,1.8752785185
0.724233507055,-0.919970826706,-0.117159444573,-0.53914624992,-0.488975101542,1.30240908114
0.873661077375,0.921441681992,1.74742542394,0.967060185516,1.53314991017,0.639179278896
0.654960447428,1.09222165848,-1.34143782861,-2.57685675902,-2.19032062104,0.535105200306
-0.453936006242,-0.542963244348,-1.15821590652,-1.51597599695,-2.5165890374,-2.13498212932
-1.04908291025,-0.30359266934,-1.40844543815,-0.839698033508,-2.21505415217,-0.601821487157
0.729420208546,0.337684377214,0.0189737503649,-0.698819897308,-1.64568616402,-0.0824006864628
0.563229300542,-0.321810242464,-0.712237804894,-1.17924547738,-2.50645204529,-2.60360055112
-0.572092093466,-1.76117183519,1.51835691601,-0.742678753639,0.796963761348,0.782626019146
0.0103058526207,2.27216696151,-0.852927609554,0.792116953299,-1.34364415723,1.54946239657
0.865957095221,1.43767024167,-1.25353160695,-0.634088747315,-2.17972022197,-0.112442118161
-1.15068674225,-0.377933136293,0.755498286107,-0.515787999023,-1.04476554001,-1.86803702748
0.231504274281,0.850621469502,-1.52408782206,-1.72704513052,-2.59250759264,2.29915713415
-0.845702128235,-0.663043569483,1.73488769624,0.265386523856,1.65136631554,2.24543085505
0.12259664869,1.08179663987,-0.749939911718,0.785332769124,-1.00227822054,-0.500226918147
1.04162514537,1.43929439476,1.36349871053,3.01811665085,3.74021826315,2.74735104954
-1.05371128348,-0.414539232235,1.40506097146,-0.783078779492,0.582019187178,1.29925758622
-0.218419581244,1.45446262873,0.434983360256,1.64556016984,2.08271117662,1.52207141491
0.365374355226,2.43911611055,-0.942484352277,1.10665524569,0.637949588651,1.62321347042
1.45861499846,0.588414036645,0.0228483394398,-1.37596849477,-0.874337788411,-2.5875170057
1.31323948947,2.28728737404,0.094382820897,1.99862810463,1.62367517852,1.06979563546
-0.222352316333,-0.318164168546,-0.332018412265,0.566705254343,0.60345991162,0.703159160815
-0.393656042187,-1.7904451432,1.55103198027,1.15490213375,3.30597425754,1.30224851275
0.0231841207834,-0.959356691006,1.93160380743,0.26136273021,0.337811783657,0.700365319004
-0.015822459322,-1.3371981512,0.609396171861,-1.69777276604,1.16198992544,0.821160343439
-0.0426778752598,-1.65964001589,0.292911546552,0.923580084111,0.922306963671,-0.724261004084
-0.00229512958486,-0.62957640698,-0.540189864302,0.0673488690299,0.128885792204,-0.31293354184
0.82382246963,1.07247463376,-0.127365900783,-0.143631693608,-0.750798761449,1.04827715557
-0.724240550304,-0.515520196225,-0.135630246037,-1.24416027586,0.293727391247,0.325796585702
-0.811092853793,-1.03070519891,0.248632307835,-1.61691018872,1.09322400788,1.98878373826
1.42012590374,0.52879570522,2.51001154187,1.49917359799,1.96141564124,0.129510852557
0.471496921655,0.254928932987,1.05609638682,0.521975527793,0.256361902421,1.07544839943
0.317264047857,1.40272967852,-0.357422713314,-0.358410283693,-1.00512596678,-0.838831496943
0.768792232661,-0.0878828602831,1.37457083066,0.868427650824,1.78622173375,1.19858792356
-0.726384208117,-0.814423310215,-1.02194808816,-0.125581682059,0.589849493254,0.362481881687
-0.350693882989,0.687690028232,0.103441847434,1.54680186026,3.51328821992,2.23996518634
1.46329507319,0.851508272129,3.1556829779,3.21981153989,3.57008816679,2.58515503121
1.15299273416,0.730627000328,0.653806447535,0.0883709089878,-0.956963355757,-2.40710641291
0.709299226048,-0.0714648814286,0.311308263169,0.783030412151,-0.181098419027,-2.337791732
0.699663709883,-0.0340785774685,0.684322125114,1.01655462832,2.23397464197,1.88034705762
1.50958869308,2.8017315158,0.380179416809,1.21869786612,-0.588556019737,0.232609876806
-0.200491135103,0.141945704572,-1.41417542624,-0.100869164156,-0.696767653237,-3.38428963848
-0.795252200136,-0.338250179487,0.195454021778,0.53476780002,2.29943131841,0.151257326443
-0.664432714448,0.747631632926,-0.874228971536,-0.177979093528,-0.519538822771,0.272034534914
-1.10060739197,-1.06803698489,-0.0275897680355,-1.26920203312,-0.485744132866,0.0123418523004
-0.947828773124,-0.415377191858,0.142767926547,0.316020795527,0.51501110797,1.30027405498
1.83611575988,3.48078623235,-0.0988607085963,1.5041394236,-0.90201161635,1.36818027733
0.653375666088,0.0288710311021,-1.46216218219,-0.63065525302,-1.12631690003,-1.53611893708
0.868904177628,-0.0556893729534,1.93687879335,0.476512434076,2.51613848443,1.98985006595
0.33045941481,-0.999315055178,0.192252851607,-2.14211120648,0.550295985453,2.28446976823
-0.750637017492,-0.573226796734,-0.31874639559,-1.96915570237,-2.33373381243,-0.32204737976
-0.755590599586,-0.709687536958,0.716645802139,-0.39502310069,1.24442025719,1.59654808284
1.61641379784,2.10638664279,-0.248667998679,-0.400964233194,-0.393198478431,1.24623674975
2.24359386374,1.64399953994,0.287834446743,1.40592632067,1.59754580126,1.69348794452
0.786952709634,-0.0936064656156,0.734482853888,-0.441825723788,-2.11117308713,-1.97446744665
0.0403462110289,1.49235953769,-0.422166131327,-0.0304683744745,-0.537622412186,2.11283172995
-0.540698903502,-0.030039033932,-1.12412885151,-0.594995316201,-1.68493542259,1.41306746653
0.249725573201,1.00225217532,-2.19343075218,-1.29727115349,-1.79433968432,-0.664107046988
0.302192176212,-0.524353628631,0.60081658119,-2.0412953083,0.133403255117,1.37993893785
1.19949634237,0.873633122878,0.280660574036,-0.689601892895,-1.79422506813,-0.548567934088
-0.235770347106,-0.0615464395975,-0.420845227265,1.01555434323,-0.300318381655,-0.334860991145
2.2189185505,1.25035426392,0.203342446429,0.0646311143661,-2.15953730309,-0.0584106437367
0.1178023314,0.576632889113,-1.22697711173,-2.13198958758,-2.83944755871,-1.03269938327
1.05478445678,0.442503877745,-0.848949776913,0.520976188799,-0.669145016689,-1.5097723844
-0.475607834969,-0.463079022739,-0.91999684978,-1.22047597648,0.483052887752,0.868957551042
-0.00957267634602,-1.21574616729,1.6761068397,1.52595228214,1.88770500669,0.313957554781
0.267210692184,0.943827937521,-0.317978104241,0.398035080093,0.682212459957,1.59444663691
0.346915954954,0.700750665039,-1.11579143914,-0.29637432474,1.26183182591,0.859325873885
0.118844250403,-0.408744618622,0.558541229626,1.85490774954,0.271776140087,-0.000313419351525
-0.415915125721,1.10878693426,-0.952837696777,0.628169563105,1.77588359654,2.39050924769
0.21762939932,-0.00284583494061,0.165365694019,-0.019478968476,0.546091525779,1.1634656455
0.660878329147,-0.055298689979,1.92223816492,1.05422809557,2.79068830843,1.84094155026
-0.101147317508,0.608141984849,-1.5893427766,-0.341791965854,-1.3882928362,-0.903371242607
-0.493621564529,0.968558667372,1.964462766,2.10604842642,2.82418463725,-0.104616388169
-0.12211532937,1.99835087578,-2.06741142558,-0.54874879881,-0.580455996882,0.396612862563
1.41812414132,-0.5077532577,2.06582651335,0.961758154476,2.65346127271,3.17777538864
0.573476732645,0.467754116462,-0.191118016787,-1.3722825358,-1.79930675273,-0.563167768212
-0.20703914441,0.920293289376,0.446583348249,0.152259201821,-0.911359788249,0.125377425019
-0.126915421297,-0.133532014601,1.51740851167,0.348217320825,1.17893940443,0.294089402667
0.716604587159,-1.19932743752,1.19202415399,-1.95594089999,-1.43614174387,-0.0562067304393
-0.272952258499,0.348568476724,-1.8988514808,-0.962831404266,-1.69732373288,-0.674176422756
-1.44854852954,-1.03784151066,0.753820269789,-1.04728569261,1.01090742109,2.05745051201
-0.84987785397,-1.43104171566,1.32944395987,-0.921453340019,2.64328984404,1.46434614706
0.640343111463,2.00781216492,-1.68645258291,-1.37010296742,-1.99907184312,0.45129509789
0.915037953375,0.752033467807,0.083349951266,-0.513292999021,-0.49983036618,0.912964767108
-0.333181078945,-0.946237251356,-0.0326742921732,0.724546879684,0.973135621131,-1.40038037482
-0.374831243733,-1.15682668757,1.25982260085,0.724386228434,1.54206140737,2.5345435629
0.565822292015,0.663644503868,0.342368816783,1.46318270239,1.79885059372,1.97060144812
-0.0950405666011,0.864233298675,-1.38913623497,-0.34819690168,-0.780876697506,2.12744173812
-1.15134936979,-0.279381756881,-0.522056114596,-0.560844816041,1.0322653621,-0.0437145451081
0.505421903579,0.633274995625,-1.31420658663,-0.837003664035,-1.91684678323,-0.321854066013
0.0801222577089,0.0916972116012,-1.57270610071,-1.16201396926,-2.60615533334,-0.68246725881
-0.0721155263692,-0.507207527731,1.02231473484,1.45217503692,1.60915562302,-0.508254324021
0.960439499394,1.22131714371,-0.951813609082,0.149291079863,-1.2036940049,0.356939592592
1.23236584693,1.13174371395,1.24461358243,0.879497290392,0.479774444343,0.72313250249
-0.771736957297,-2.03561152287,1.06013656815,-0.471750433448,2.66597046671,0.84265598368
-1.69876046058,-0.243205337903,0.0081116892837,-0.0589719633966,2.45585950144,4.18707459634
-0.445109438899,-2.4288792313,2.07609964556,0.206541205681,-0.292527945629,-1.48670331841
0.490862216426,1.68753457011,-1.1044460173,1.2682325503,-1.81236881097,-0.349254893372
-1.03996599281,-0.409671997394,-1.01128188292,-1.87624360852,1.01770917132,4.1556494515
1.05190308731,-0.291433483997,0.810702558856,0.272018001902,-1.14640962916,-1.13689727748
-0.898562952003,-2.54428192302,2.1702273625,0.307255777384,3.40076463154,1.35928501644
0.115250948689,1.1163916344,0.640221653138,-0.0427857643471,1.59342105868,1.51853603595
1.30953733575,0.088906537126,0.412681633039,0.462870582563,0.02296351922,2.55770015288
0.239296609114,0.112056350755,1.78851155533,1.4518007944,1.88547940342,3.93453827481
0.209451978919,0.833172558735,-1.67711148339,-0.0179802322468,-1.83786168832,-0.984096637717
